36	36	36	0	0	0	UTF-8 encoded sample plain-text file
108	36	0	0	36	0	‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
64	58	53	4	1	0	Markus Kuhn [ˈmaʳkʊs kuːn] &lt;mkuhn@acm.org> — 1999-08-20
60	60	60	0	0	0	The ASCII compatible UTF-8 encoding of ISO 10646 and Unicode
67	67	67	0	0	0	plain-text files is defined in RFC 2279 and in ISO 10646-1 Annex R.
75	75	75	0	0	0	Using Unicode/UTF-8, you can write in emails and source code things such as
25	25	25	0	0	0	Mathematics and Sciences:
116	75	51	7	17	0	∮ E⋅da = Q,  n → ∞, ∑ f(i) = ∏ g(i), ∀x∈ℝ: ⌈x⌉ = −⌊−x⌋, α ∧ ¬β = ¬(¬α ∨ β),
99	59	39	0	20	0	ℕ ⊆ ℕ₀ ⊂ ℤ ⊂ ℚ ⊂ ℝ ⊂ ℂ, ⊥ &lt; a ≠ b ≡ c ≤ d ≪ ⊤ ⇒ (A ⇔ B),
48	37	31	1	5	0	2H₂ + O₂ ⇌ 2H₂O, R = 4.7 kΩ, ⌀ 200 mm
29	29	29	0	0	0	Linguistics and dictionaries:
53	36	19	17	0	0	ði ıntəˈnæʃənəl fəˈnɛtık əsoʊsiˈeıʃn
45	38	31	7	0	0	Y [ˈʏpsilɔn], Yen [jɛn], Yoga [ˈjoːgɑ]
4	4	4	0	0	0	APL:
64	32	16	0	16	0	((V⍳V)=⍳⍴V)/V←,V    ⌷←⍳→⍴∆∇⊃‾⍎⍕⌈
37	37	37	0	0	0	Nicer typography in plain text files:
132	44	0	0	44	0	╔══════════════════════════════════════════╗
48	44	42	0	2	0	║                                          ║
58	44	37	0	7	0	║   • ‘single’ and “double” quotes         ║
48	44	42	0	2	0	║                                          ║
56	44	38	0	6	0	║   • Curly apostrophes: “We’ve been here” ║
48	44	42	0	2	0	║                                          ║
51	44	40	1	3	0	║   • Latin-1 apostrophe and accents: '´`  ║
48	44	42	0	2	0	║                                          ║
59	44	36	1	7	0	║   • ‚deutsche‘ „Anführungszeichen“       ║
48	44	42	0	2	0	║                                          ║
68	44	32	0	12	0	║   • †, ‡, ‰, •, 3–4, —, −5/+5, ™, …      ║
48	44	42	0	2	0	║                                          ║
50	44	41	0	3	0	║   • ASCII safety test: 1lI|, 0OD, 8B     ║
70	44	31	0	13	0	║                      ╭─────────╮         ║
56	44	38	0	6	0	║   • the euro symbol: │ 14.95 € │         ║
70	44	31	0	13	0	║                      ╰─────────╯         ║
132	44	0	0	44	0	╚══════════════════════════════════════════╝
21	21	21	0	0	0	Greek (in Polytonic):
17	17	17	0	0	0	The Greek anthem:
48	23	4	13	6	0	Σὲ γνωρίζω ἀπὸ τὴν κόψη
48	24	4	16	4	0	τοῦ σπαθιοῦ τὴν τρομερή,
46	22	4	12	6	0	σὲ γνωρίζω ἀπὸ τὴν ὄψη
50	25	6	13	6	0	ποὺ μὲ βία μετράει τὴ γῆ.
50	24	3	16	5	0	᾿Απ᾿ τὰ κόκκαλα βγαλμένη
43	20	3	11	6	0	τῶν ῾Ελλήνων τὰ ἱερά
52	25	3	17	5	0	καὶ σὰν πρῶτα ἀνδρειωμένη
53	27	6	16	5	0	χαῖρε, ὦ χαῖρε, ᾿Ελευθεριά!
51	51	51	0	0	0	From a speech of Demosthenes in the 4th century BC:
116	57	9	37	11	0	Οὐχὶ ταὐτὰ παρίσταταί μοι γιγνώσκειν, ὦ ἄνδρες ᾿Αθηναῖοι,
104	51	9	31	11	0	ὅταν τ᾿ εἰς τὰ πράγματα ἀποβλέψω καὶ ὅταν πρὸς τοὺς
94	46	8	28	10	0	λόγους οὓς ἀκούω· τοὺς μὲν γὰρ λόγους περὶ τοῦ
108	53	7	37	9	0	τιμωρήσασθαι Φίλιππον ὁρῶ γιγνομένους, τὰ δὲ πράγματ᾿
102	50	9	30	11	0	εἰς τοῦτο προήκοντα,  ὥσθ᾿ ὅπως μὴ πεισόμεθ᾿ αὐτοὶ
116	58	9	40	9	0	πρότερον κακῶς σκέψασθαι δέον. οὐδέν οὖν ἄλλο μοι δοκοῦσιν
118	59	11	37	11	0	οἱ τὰ τοιαῦτα λέγοντες ἢ τὴν ὑπόθεσιν, περὶ ἧς βουλεύεσθαι,
121	59	11	34	14	0	οὐχὶ τὴν οὖσαν παριστάντες ὑμῖν ἁμαρτάνειν. ἐγὼ δέ, ὅτι μέν
120	58	10	34	14	0	ποτ᾿ ἐξῆν τῇ πόλει καὶ τὰ αὑτῆς ἔχειν ἀσφαλῶς καὶ Φίλιππον
121	59	11	34	14	0	τιμωρήσασθαι, καὶ μάλ᾿ ἀκριβῶς οἶδα· ἐπ᾿ ἐμοῦ γάρ, οὐ πάλαι
119	57	7	38	12	0	γέγονεν ταῦτ᾿ ἀμφότερα· νῦν μέντοι πέπεισμαι τοῦθ᾿ ἱκανὸν
105	52	8	35	9	0	προλαβεῖν ἡμῖν εἶναι τὴν πρώτην, ὅπως τοὺς συμμάχους
114	56	11	32	13	0	σώσομεν. ἐὰν γὰρ τοῦτο βεβαίως ὑπάρξῃ, τότε καὶ περὶ τοῦ
120	59	9	39	11	0	τίνα τιμωρήσεταί τις καὶ ὃν τρόπον ἐξέσται σκοπεῖν· πρὶν δὲ
106	51	8	31	12	0	τὴν ἀρχὴν ὀρθῶς ὑποθέσθαι, μάταιον ἡγοῦμαι περὶ τῆς
69	34	4	25	5	0	τελευτῆς ὁντινοῦν ποιεῖσθαι λόγον.
55	27	3	20	4	0	Δημοσθένους, Γ´ ᾿Ολυνθιακὸς
9	9	9	0	0	0	Georgian:
37	37	37	0	0	0	From a Unicode conference invitation:
161	63	14	0	49	0	გთხოვთ ახლავე გაიაროთ რეგისტრაცია Unicode-ის მეათე საერთაშორისო
150	58	12	0	46	0	კონფერენციაზე დასასწრებად, რომელიც გაიმართება 10-12 მარტს,
159	59	9	0	50	0	ქ. მაინცში, გერმანიაში. კონფერენცია შეჰკრებს ერთად მსოფლიოს
